action,apparatus,channel1,load1,channel2,load2,channel3,load3,channel4,load4,channel5,load5,loadtime,resttime
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
load,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
load,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
load,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
load,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
load,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
load,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
load,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
load,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
load,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
load,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,10,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.25,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L25N,Triaxial Loading Jig (Ceberus),Dev1/ao0,17.68,Dev1/ao1,17.68,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,10,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,10,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.25,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L50N,Triaxial Loading Jig (Ceberus),Dev1/ao0,35.36,Dev1/ao1,35.36,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,10,1
